ident,type,name,elevation_ft,continent,iso_country,iso_region,municipality,gps_code,iata_code,local_code,coordinates
06XS,small_airport,Campbell Field,546,NA,US,US-TX,Aubrey,06XS,,06XS,"-97.04419708251953, 33.32469940185547"
06Y,small_airport,Herman Municipal Airport,1068,NA,US,US-MN,Herman,06Y,,06Y,"-96.16059875488281, 45.83000183105469"
07AA,small_airport,Pan Lake Strip Airport,357,NA,US,US-AK,Willow,07AA,,07AA,"-149.9549028, 61.6959639"
07AL,heliport,Tac X Stagefield Army Heliport,132,NA,US,US-AL,Fort Rucker/Samson,07AL,,07AL,"-85.9791030883789, 31.125200271606445"
07AR,small_airport,Morrilton Airport,300,NA,US,US-AR,Morrilton,07AR,,07AR,"-92.80020141601562, 35.19449996948242"
07AZ,closed,John C Lincoln Hospital Heliport,1255,NA,US,US-AZ,Phoenix,07AZ,,07AZ,"-112.06900024414062, 33.56669998168945"
07B,small_airport,Blue Hill Airport,360,NA,US,US-ME,Blue Hill,07B,,07B,"-68.5697021484375, 44.448001861572266"
07CA,heliport,West Side Hospital Heliport,850,NA,US,US-CA,Taft,07CA,,07CA,"-119.45099639892578, 35.13890075683594"
07CL,small_airport,Richvale Airport,100,NA,US,US-CA,Richvale,07CL,,07CL,"-121.77100372314453, 39.49769973754883"
07CO,small_airport,Comanche Creek Airport,6620,NA,US,US-CO,Kiowa,07CO,,07CO,"-104.427001953125, 39.26359939575195"
07CT,closed,TNT Heliport,430,NA,US,US-CT,Salem,,,,"-72.249603, 41.4529"
07D,small_airport,Tackaberry Airport,764,NA,US,US-MI,Avoca,07D,,07D,"-82.72380065917969, 43.06449890136719"
07FA,small_airport,Ocean Reef Club Airport,8,NA,US,US-FL,Key Largo,07FA,OCA,07FA,"-80.274803161621, 25.325399398804"
07FD,closed,Flying G Ranch STOLport,90,NA,US,US-FL,Lee,,,,"-83.283796, 30.417999"
07FL,heliport,Southwest Florida Regional Medical Center Heliport,18,NA,US,US-FL,Fort Myers,07FL,,07FL,"-81.8594970703125, 26.60540008544922"
07GA,small_airport,Alcovy Airport,750,NA,US,US-GA,Covington,07GA,,07GA,"-83.76309967041016, 33.67499923706055"
07I,seaplane_base,Lake Monroe Seaplane Base,538,NA,US,US-IN,Bloomington,07I,,07I,"-86.44609832763672, 39.05870056152344"
07ID,small_airport,Interstate Airport,4580,NA,US,US-ID,Malta,07ID,,07ID,"-113.30500030517578, 42.2781982421875"
07II,heliport,St Vincent Jennings Hospital Heliport,740,NA,US,US-IN,North Vernon,07II,,07II,"-85.64080047607422, 39.01060104370117"
07IN,small_airport,Gray Airport,750,NA,US,US-IN,Boggstown,07IN,,07IN,"-85.91390228271484, 39.573699951171875"
07K,small_airport,Central City Municipal - Larry Reineke Field,1717,NA,US,US-NE,Central City,07K,,07K,"-98.0516967773, 41.1125984192"
07KS,small_airport,Heape Field,1321,NA,US,US-KS,Augusta,07KS,,07KS,"-96.93669891357422, 37.73419952392578"
07KY,small_airport,Blue Lick Airport,532,NA,US,US-KY,Louisville,07KY,,07KY,"-85.69329833984375, 38.08060073852539"
07LA,closed,Air Oil Inc Nr 1 Heliport,,NA,US,US-LA,Harahan,,,,"-90.183701, 29.937099"
07LS,heliport,LA State Police Troop F Heliport,80,NA,US,US-LA,Monroe,07LS,,07LS,"-91.9889984131, 32.518100738499996"
07MA,heliport,West Pond Heliport,149,NA,US,US-MA,Plymouth,07MA,,07MA,"-70.70950317382812, 41.91699981689453"
07MD,small_airport,Baugher's Orchard Airport,700,NA,US,US-MD,Westminster,07MD,,07MD,"-77.0519027709961, 39.608299255371094"
07ME,heliport,Westbrook Heliport,250,NA,US,US-ME,Westbrook,07ME,,07ME,"-70.33920288085938, 43.73830032348633"
07MI,small_airport,Scott Airstrip,1065,NA,US,US-MI,Lake,07MI,,07MI,"-85.0239028930664, 43.864200592041016"
07MN,small_airport,Dairyview Airport,1680,NA,US,US-MN,Hadley,07MN,,07MN,"-95.90950012207031, 44.05500030517578"
07MO,small_airport,Lake Sexton Airport,880,NA,US,US-MO,Warrensburg,07MO,,07MO,"-93.61689758300781, 38.650001525878906"
07MT,small_airport,Glasgow Industrial Airport,2762,NA,US,US-MT,Glasgow,07MT,,07MT,"-106.52799987792969, 48.42110061645508"
07N,small_airport,Bermudian Valley Airpark,470,NA,US,US-PA,Kralltown,07N,,07N,"-77.00389862060547, 40.01679992675781"
07NC,small_airport,Hawks Meadow Airport,625,NA,US,US-NC,Waxhaw,07NC,,07NC,"-80.7511978149414, 34.83319854736328"
07NH,seaplane_base,Diving Rock Seaplane Base,1404,NA,US,US-NH,Washington,07NH,,07NH,"-72.06390380859375, 43.17559814453125"
07NJ,heliport,Hackensack UMC Palisades Heliport,10,NA,US,US-NJ,North Bergen,07NJ,,07NJ,"-73.994863, 40.793666"
07NV,small_airport,Border Line Farm Airport,5120,NA,US,US-NV,Baker,07NV,,07NV,"-114.053472, 39.102239"
07NY,heliport,Mmc Heliport,1320,NA,US,US-NY,Monticello,07NY,,07NY,"-74.76499938964844, 42.66640090942383"
07OH,closed,Tennessee Gas Heliport,1025,NA,US,US-OH,Claysville,,,,"-81.683503, 39.9373"
07OK,small_airport,Pleasant Valley Airport,1322,NA,US,US-OK,Snyder,07OK,,07OK,"-99.03369903564453, 34.633399963378906"
07OR,small_airport,Bruce's Airport,250,NA,US,US-OR,Milwaukie,07OR,,07OR,"-122.62000274658203, 45.42179870605469"
07PN,small_airport,Folmar Airport,1690,NA,US,US-PA,Grassflat,07PN,,07PN,"-78.125278, 40.998889"
07SN,small_airport,Churchill Airport,1965,NA,US,US-KS,Phillipsburg,07SN,,07SN,"-99.36009979248047, 39.77280044555664"
07TA,small_airport,Salaika Aviation Airport,30,NA,US,US-TX,Danbury,07TA,,07TA,"-95.344658, 29.240519"
07TE,small_airport,Cuddihy Field,39,NA,US,US-TX,Corpus Christi,07TE,,07TE,"-97.51280212402344, 27.721099853515625"
07TN,small_airport,Corntassel Airport,970,NA,US,US-TN,Vonore,07TN,,07TN,"-84.24109649658203, 35.568599700927734"
07TS,small_airport,Cross-Country Estates Airport,690,NA,US,US-TX,Georgetown,07TS,,07TS,"-97.57279968261719, 30.625"
07TX,heliport,Pecks Heliport,660,NA,US,US-TX,Princeton,07TX,,07TX,"-96.447998046875, 33.183998107910156"
07UT,small_airport,E Northrop Grumman Airport,4480,NA,US,US-UT,Howell,07UT,,07UT,"-112.447222, 41.716667"
07VA,small_airport,Alpha Hotel Airport,350,NA,US,US-VA,Clover,07VA,,07VA,"-78.78309631347656, 36.81959915161133"
07VT,small_airport,Meadow STOLport,801,NA,US,US-VT,Jericho,07VT,,07VT,"-72.91470336914062, 44.447200775146484"
07WA,heliport,Multicare Deaconess Hospital Heliport,2110,NA,US,US-WA,Spokane,07WA,,07WA,"-117.424477, 47.651637"
07WI,closed,Bartell Strip,990,NA,US,US-WI,Genessee Depot,,,,"-88.391502, 42.965302"
07XS,heliport,Allen Ponderosa Heliport,840,NA,US,US-TX,Crowley,07XS,,07XS,"-97.3917007446289, 32.542198181152344"
07Y,small_airport,Hill City-Quadna Mountain Airport,1289,NA,US,US-MN,Hill City,07Y,,07Y,"-93.5969009399414, 46.955501556396484"
08AK,small_airport,Fisher Airport,200,NA,US,US-AK,Big Lake,08AK,,08AK,"-149.724439, 61.569639"
08AL,seaplane_base,Little Lagoon Seaplane Base,8,NA,US,US-AL,Gulf Shores,08AL,,08AL,"-87.754678, 30.243717"
08AR,closed,Crittenden Regional Hospital Heliport,206,NA,US,US-AR,West Memphis,,,,"-90.190212, 35.142046"
08AZ,heliport,Mesa Police Heliport,1240,NA,US,US-AZ,Mesa,08AZ,,08AZ,"-111.838835, 33.417669"
08B,small_airport,Merrymeeting Field,65,NA,US,US-ME,Bowdoinham,08B,,08B,"-69.88710021972656, 44"
08CA,heliport,Pg & E Co. Placerville Svc Center Heliport,1810,NA,US,US-CA,Diamond Springs,08CA,,08CA,"-120.8270034790039, 38.69490051269531"
08CL,small_airport,Kistler Ranch Airport,1025,NA,US,US-CA,Jamestown,08CL,,08CL,"-120.55400085449219, 37.85960006713867"
08CN,heliport,Tulare Motor Sports #1 Heliport,270,NA,US,US-CA,Tulare,08CN,,08CN,"-119.306181, 36.172031"
08CO,small_airport,Terra Firma Airport,5600,NA,US,US-CO,Rush,08CO,,08CO,"-104.04100036621094, 38.73249816894531"
08CT,seaplane_base,Seavair's Landing Seaplane Base,881,NA,US,US-CT,Winsted,08CT,,08CT,"-73.09310150146484, 41.895999908447266"
08F,small_airport,City of Coalgate Airport,615,NA,US,US-OK,Coalgate,08F,,08F,"-96.23310089111328, 34.53179931640625"
08FA,small_airport,Duda Airstrip,35,NA,US,US-FL,La Belle,08FA,,08FA,"-81.48370361328125, 26.57979965209961"
08FD,small_airport,Sunniland Ranch Airport,65,NA,US,US-FL,Okeechobee,08FD,,08FD,"-80.77279663085938, 27.363100051879883"
08FL,small_airport,J. H. Hendrie Farms Airport,103,NA,US,US-FL,Lake Placid,08FL,,08FL,"-81.32869720458984, 27.08449935913086"
08G,heliport,Salt Fork Lodge Heliport,960,NA,US,US-OH,Cambridge,08G,,08G,"-81.52619934082031, 40.11090087890625"
08GA,small_airport,Sapelo Island Airport,12,NA,US,US-GA,Darien,08GA,,08GA,"-81.28589630126953, 31.425800323486328"
08ID,small_airport,Symms Airport,2680,NA,US,US-ID,Marsing,08ID,,08ID,"-116.7770004272461, 43.56930160522461"
08II,heliport,Parkview Lagrange Hospital Heliport,943,NA,US,US-IN,Lagrange,08II,,08II,"-85.426386, 41.645085"
08IL,closed,Harms Airstrip,643,NA,US,US-IL,Tampico,,,,"-89.793999, 41.577"
08IN,seaplane_base,Winona Lake Seaplane Base,812,NA,US,US-IN,Winona Lake,02D,,02D,"-85.830556, 41.223056"
08IS,small_airport,Hemmer RLA Restricted Landing Area,400,NA,US,US-IL,Du Quoin,08IS,,08IS,"-89.20290374759999, 37.977798461899994"
08KS,small_airport,Alderson Airport,1250,NA,US,US-KS,Bennington,08KS,,08KS,"-97.58000183105469, 39.034698486328125"
08KT,heliport,Methodist Health Heliport,435,NA,US,US-KY,Morganfield,08KT,,08KT,"-87.946994, 37.628414"
08KY,small_airport,Boss Airport,820,NA,US,US-KY,Burnside,08KY,,08KY,"-84.6260986328125, 36.972599029541016"
08LA,heliport,Air Oil Inc Nr 2 Heliport,4,NA,US,US-LA,Harahan,08LA,,08LA,"-90.18260192871094, 29.952999114990234"
08LL,small_airport,Sauer Airport,665,NA,US,US-IL,Dwight,08LL,,08LL,"-88.48919677734375, 41.07529830932617"
08LS,small_airport,Aeleron Airport,51,NA,US,US-LA,Grand Coteau,08LS,,08LS,"-92.02359771728516, 30.403600692749023"
08MA,small_airport,Wormid Airport,360,NA,US,US-MA,Southborough,08MA,,08MA,"-71.49620056152344, 42.29399871826172"
08MD,heliport,St Joseph Hospital Heliport,470,NA,US,US-MD,Towson,08MD,,08MD,"-76.61000061035156, 39.388301849365234"
08ME,small_airport,Lindbergh Airport,554,NA,US,US-ME,Avon,08ME,,08ME,"-70.34529876708984, 44.81420135498047"
08MI,heliport,Sparrow Hospital Heliport,1019,NA,US,US-MI,Lansing,08MI,,08MI,"-84.53659821, 42.73419952"
08MN,seaplane_base,Christenson Point Seaplane Base,1372,NA,US,US-MN,Chisholm/Hibbing,08MN,,08MN,"-93.05439758300781, 47.66939926147461"
08MO,small_airport,Twin Oaks Airport,955,NA,US,US-MO,Jasper,08MO,,08MO,"-94.28379821777344, 37.395599365234375"
08MS,small_airport,Williams Field,345,NA,US,US-MS,Coldwater,08MS,,08MS,"-89.86830139, 34.66220093"
08MT,small_airport,Matovich Airport,3450,NA,US,US-MT,Grass Range,08MT,,08MT,"-108.809624, 47.065679"
08N,small_airport,Keller Brothers Airport,550,NA,US,US-PA,Lebanon,08N,,08N,"-76.32879638671875, 40.29180145263672"
08NC,small_airport,Whiteheart Farm Airport,750,NA,US,US-NC,Lewisville,08NC,,08NC,"-80.4655990600586, 36.06760025024414"
08ND,small_airport,Brecht Strip,1990,NA,US,US-ND,Golden Valley,08ND,,08ND,"-102.0979995727539, 47.32310104370117"
08NE,small_airport,Laurel Municipal Airport,1467,NA,US,US-NE,Laurel,08NE,,08NE,"-97.07949829101562, 42.43170166015625"
08NH,heliport,Memorial Hospital Heliport,574,NA,US,US-NH,North Conway,08NH,,08NH,"-71.1358032227, 44.0612983704"
08NJ,heliport,St Barnabas Medical Center Heliport,429,NA,US,US-NJ,Livingston,08NJ,,08NJ,"-74.30400085449219, 40.76259994506836"
08NY,small_airport,Md1 Airport,650,NA,US,US-NY,Middletown,08NY,,08NY,"-74.50559997558594, 41.368099212646484"
08OH,small_airport,Kenley Airport,1230,NA,US,US-OH,Hartford,08OH,,08OH,"-80.5636978149414, 41.29169845581055"
08OK,small_airport,Parks Airport,635,NA,US,US-OK,Wilburton,08OK,,08OK,"-95.25830078125, 34.93149948120117"
08OL,small_airport,Broken B Airport,1518,NA,US,US-OK,Hydro,08OL,,08OL,"-98.605477, 35.408087"
08OR,small_airport,Saxon Sycan Airport,4990,NA,US,US-OR,Silver Lake,08OR,,08OR,"-121.11699676513672, 42.839298248291016"
08PA,heliport,Pocono Raceway Heliport,1812,NA,US,US-PA,Pocono Pines,08PA,,08PA,"-75.49960327148438, 41.05839920043945"
08PN,heliport,Thomson Heliport,310,NA,US,US-PA,Lancaster,08PN,,08PN,"-76.28079986572266, 40.0458984375"
08R,small_airport,Richmond Airport,130,NA,US,US-RI,West Kingston,08R,,08R,"-71.62059783935547, 41.489498138427734"
08TA,heliport,Rancho Del Lago Heliport,1208,NA,US,US-TX,Fischer,08TA,,08TA,"-98.22450256347656, 29.951900482177734"
08TE,small_airport,B. J. Mc Combs Sisterdale Airport,1447,NA,US,US-TX,Comfort,,,,"-98.742451, 29.975331"
08TN,small_airport,PTC Airport,820,NA,US,US-TN,Fayetteville,08TN,,08TN,"-86.474357, 35.298914"
08TS,closed,Puesta Del Sol Airport,420,NA,US,US-TX,La Gloria,,,,"-98.504885, 26.881331"
08TX,small_airport,Cross Wind Airport,1040,NA,US,US-TX,Weatherford,08TX,,08TX,"-97.74749755859375, 32.85820007324219"
08U,small_airport,Stevens-Crosby Airport,6397,NA,US,US-NV,North Fork,08U,,08U,"-115.86000061035156, 41.51570129394531"
08VA,small_airport,Springwood Airstrip,1000,NA,US,US-VA,Buchanan,08VA,,08VA,"-79.74980163574219, 37.55400085449219"
08WA,closed,Manchester Laboratory Heliport,2,NA,US,US-WA,Manchester,,,,"-122.547997, 47.574299"
08WI,closed,Pierick Airport,1225,NA,US,US-WI,Highland,08WI,,08WI,"-90.3551025390625, 43.04359817504883"
08XA,small_airport,Knolle Ranch Airport,280,NA,US,US-TX,Snook,08XA,,08XA,"-96.504031, 30.479253"
08XS,small_airport,Peterson Airport,45,NA,US,US-TX,Old Ocean,08XS,,08XS,"-95.77749633789062, 29.10810089111328"
09AA,heliport,Sheldon Chalet Heliport,5742,NA,US,US-AK,Talkeetna,09AA,,09AA,"-150.75375, 62.969888"
09AK,small_airport,West Beaver Airport,228,NA,US,US-AK,Big Lake,09AK,,09AK,"-149.847333, 61.589361"
09AR,heliport,Magnolia Hospital Heliport,310,NA,US,US-AR,Magnolia,09AR,,09AR,"-93.23989868164062, 33.27320098876953"
09AZ,small_airport,Stronghold Airport,4970,NA,US,US-AZ,St David,09AZ,,09AZ,"-110.040007, 31.924848"
09CA,heliport,Mee Memorial Hospital Heliport,320,NA,US,US-CA,King City,09CA,,09CA,"-121.132503, 36.20554"
09CL,small_airport,Alta Sierra Airport,2275,NA,US,US-CA,Grass Valley,09CL,,09CL,"-121.05699920654297, 39.113800048828125"
09CN,heliport,Tulare Motor Sports #2 Heliport,272,NA,US,US-CA,Tulare,09CN,,09CN,"-119.313572, 36.182556"
09CO,small_airport,Cottonwood Field,4180,NA,US,US-CO,Swink,09CO,,09CO,"-103.65299987792969, 38.055599212646484"
09FA,small_airport,Placid Lakes Airport,130,NA,US,US-FL,Lake Placid,09FA,,09FA,"-81.41310119628906, 27.2455997467041"
09FD,small_airport,Cheryl-Lane Landings Airport,71,NA,US,US-FL,Bushnell,09FD,,09FD,"-82.0873031616211, 28.671100616455078"
09FL,small_airport,Sunnybreeze Airport,60,NA,US,US-FL,Arcadia,09FL,,09FL,"-81.97059631347656, 27.055599212646484"
09GA,small_airport,Sunbelt Strip,230,NA,US,US-GA,Moultrie,09GA,,09GA,"-83.68409729003906, 31.111299514770508"
09I,seaplane_base,International Falls Seaplane Base,1110,NA,US,US-MN,International Falls,09I,,09I,"-93.37079620361328, 48.60580062866211"
09IA,small_airport,Skydive Iowa Airport,820,NA,US,US-IA,Brooklyn,09IA,,09IA,"-92.4093017578125, 41.74580001831055"
09ID,small_airport,Taylor Ranch Landing Area Airport,3835,NA,US,US-ID,Moscow,09ID,,09ID,"-114.8550033569336, 45.10390090942383"
09II,small_airport,Gibbons Field,880,NA,US,US-IN,Valeene,09II,,09II,"-86.44499969482422, 38.44729995727539"
09IL,closed,Silver Cross Hospital Heliport,610,NA,US,US-IL,Joliet,,,,"-88.052279, 41.536183"
09IN,small_airport,Gordon Airport,850,NA,US,US-IN,Columbia City,09IN,,09IN,"-85.42500305175781, 41.12089920043945"
09IS,heliport,Swedish American Heliport,874,NA,US,US-IL,Rockford,09IS,,09IS,"-89.07430267333984, 42.26499938964844"
09KS,small_airport,Coffman Airport,970,NA,US,US-KS,Wellsville,09KS,,09KS,"-95.13829803466797, 38.707000732421875"
09KY,heliport,Baptist Hospital East Heliport,531,NA,US,US-KY,Louisville,09KY,,09KY,"-85.63939666748047, 38.23899841308594"
09LA,heliport,Era Helicopters Fourchon Helibase Heliport,2,NA,US,US-LA,Grand Isle,09LA,,09LA,"-90.20169830322266, 29.123300552368164"
09LL,small_airport,Pine Hill Airport,1000,NA,US,US-IL,Capron,09LL,,09LL,"-88.74320220947266, 42.468101501464844"
09LS,heliport,West Feliciana Sheriff's Office Heliport,181,NA,US,US-LA,St Francisville,09LS,,09LS,"-91.38459777832031, 30.824399948120117"
09MA,small_airport,Kallander Field,403,NA,US,US-MA,Southborough,09MA,,09MA,"-71.50589752197266, 42.304298400878906"
09ME,small_airport,Perrotti Skyranch Airfield,260,NA,US,US-ME,Berwick,09ME,,09ME,"-70.85469818115234, 43.34080123901367"
09MI,heliport,Michigan National Guard Headquarters Heliport,842,NA,US,US-MI,Lansing,09MI,,09MI,"-84.56079864501953, 42.708099365234375"
09MN,small_airport,W Johnson Field,1060,NA,US,US-MN,Hazel Run,09MN,,09MN,"-95.6635971069336, 44.779998779296875"
09MO,small_airport,Hogue Farm Airport,1210,NA,US,US-MO,Willard,09MO,,09MO,"-93.36329650878906, 37.37839889526367"
09N,small_airport,Airhaven Airport,450,NA,US,US-NY,Staatsburg,09N,,09N,"-73.8759994506836, 41.83259963989258"
09NC,small_airport,William Irving Lewis Airport,310,NA,US,US-NC,Broadway,09NC,,09NC,"-79.02999877929688, 35.32929992675781"
09NE,small_airport,Summer Hill Farm Airport,1250,NA,US,US-NE,Bennington,09NE,,09NE,"-96.193603515625, 41.33330154418945"
09NJ,heliport,Stonebridge Farm Helistop,100,NA,US,US-NJ,Somerville,09NJ,,09NJ,"-74.6865005493164, 40.65370178222656"
09NR,small_airport,Dakota Air Ranch Airport,561,NA,US,US-NC,Ramseur,09NR,,09NR,"-79.650311, 35.650122"
09NY,heliport,Spring Lake Fire Department Heliport,254,NA,US,US-NY,Kingston,09NY,,09NY,"-74.04889678955078, 41.92890167236328"
09OK,small_airport,Ragtime Aerodrome,700,NA,US,US-OK,Collinsville,09OK,,09OK,"-95.86389923095703, 36.35449981689453"
09OR,heliport,Mid-Columbia Medical Center Heliport,487,NA,US,US-OR,The Dalles,09OR,,09OR,"-121.163827, 45.587235"
09PA,small_airport,Eagle Field,1780,NA,US,US-PA,Port Matilda,09PA,,09PA,"-77.98809814453125, 40.82699966430664"
09PN,heliport,Hundley Residence Heliport,480,NA,US,US-PA,Kintersville,09PN,,09PN,"-75.1427001953125, 40.5620002746582"
09S,small_airport,Sullivan Lake State Airport,2614,NA,US,US-WA,Metaline Falls,09S,,09S,"-117.28399658203125, 48.84090042114258"
09TA,small_airport,Lazy G Bar Ranch Airport,923,NA,US,US-TX,Decatur,,,09T,"-97.497002, 33.282101"
09TE,small_airport,Running M Ranch Airport,787,NA,US,US-TX,Glen Rose,09TE,,09TE,"-97.86699676513672, 32.26679992675781"
09TN,heliport,Univ of Tennessee Medical Center Heliport,924,NA,US,US-TN,Knoxville,09TN,,09TN,"-83.94400024414062, 35.94169998168945"
09TS,small_airport,Pitcock Rosillos Mountain Ranch Airport,3100,NA,US,US-TX,Marathon,09TS,,09TS,"-103.16500091552734, 29.48240089416504"
09TX,small_airport,Smokey Mtn Ranch Airport,2522,NA,US,US-TX,Sheffield,09TX,,09TX,"-102.02400207519531, 30.739099502563477"
09VA,small_airport,Alum Ridge STOLport,2375,NA,US,US-VA,Floyd,09VA,,09VA,"-80.493896484375, 36.97650146484375"
09VG,heliport,Augusta Medical Center Heliport,1390,NA,US,US-VA,Fishersville,09VG,,09VG,"-78.98500061035156, 38.09080123901367"
09W,heliport,South Capitol Street Heliport,10,NA,US,US-DC,Washington,09W,,09W,"-77.00749969482422, 38.86869812011719"
09WA,heliport,Holy Family Hospital Heliport,2081,NA,US,US-WA,Spokane,09WA,,09WA,"-117.40699768066406, 47.71039962768555"
09WI,small_airport,Parkway Farm Strip,705,NA,US,US-WI,Holmen,09WI,,09WI,"-91.30760192871094, 44.00360107421875"
09XS,heliport,Baptist Medical Center Heliport,710,NA,US,US-TX,San Antonio,09XS,,09XS,"-98.49220275878906, 29.433000564575195"
09Y,seaplane_base,Wipline Seaplane Base,687,NA,US,US-MN,Inver Grove Hgts,09Y,,09Y,"-93.0155029296875, 44.81660079956055"
0AA6,heliport,Big Salmon Heliport,292,NA,US,US-AK,Haines,0AA6,,0AA6,"-136.013611, 59.403055"
0AA7,small_airport,Kalifonsky Meadows Airport,65,NA,US,US-AK,Kenai,0AA7,,0AA7,"-151.2352525, 60.491537"
0AK,small_airport,Pilot Station Airport,305,NA,US,US-AK,Pilot Station,,PQS,0AK,"-162.899994, 61.934601"
0AK0,small_airport,Scotts Airport,800,NA,US,US-AK,North Pole,0AK0,,0AK0,"-146.86199951171875, 64.39250183105469"
0AK1,small_airport,Anderson Lake Airport,463,NA,US,US-AK,Wasilla,0AK1,,0AK1,"-149.32200622558594, 61.61690139770508"
0AK2,small_airport,Yentna Bend Strip,81,NA,US,US-AK,Willow,0AK2,,0AK2,"-150.678611, 61.725556"
0AK3,small_airport,Parker Lake Airport,250,NA,US,US-AK,Montana Creek,0AK3,,0AK3,"-150.49400329589844, 62.0359001159668"
0AK5,small_airport,Young Creek Airport,1580,NA,US,US-AK,May Creek,0AK5,,0AK5,"-142.731832, 61.355352"
0AK6,small_airport,Victory Airport,1800,NA,US,US-AK,Victory Bible Camp,0AK6,,0AK6,"-147.94400024414062, 61.80339813232422"
0AK7,small_airport,Bradley Lake Hydroelectri Project Airstrip,18,NA,US,US-AK,Homer,0AK7,,0AK7,"-150.95899963378906, 59.776100158691406"
0AK8,closed,Pollux Heliport,515,NA,US,US-AK,North Pole,,,,"-147.497501, 64.895835"
0AK9,small_airport,Falcon Lake Strip,110,NA,US,US-AK,Point Mackenzie,0AK9,,0AK9,"-150.0590057373047, 61.33259963989258"
0AL0,heliport,Huntsville Field,619,NA,US,US-AL,Huntsville,0AL0,,0AL0,"-86.58889770507812, 34.68840026855469"
0AL1,small_airport,Resort Airport,97,NA,US,US-AL,Foley,0AL1,,0AL1,"-87.65689849853516, 30.443899154663086"
0AL2,heliport,Clay County Hospital Heliport,1040,NA,US,US-AL,Ashland,0AL2,,0AL2,"-85.83329772949219, 33.275001525878906"
0AL3,heliport,Hospital Pad Heliport,295,NA,US,US-AL,Evergreen,0AL3,,0AL3,"-86.94029998779297, 31.430599212646484"
0AL4,heliport,Dekalb Regional Medical Center Heliport,870,NA,US,US-AL,Fort Payne,0AL4,,0AL4,"-85.755793, 34.442141"
0AL5,small_airport,Flomaton Airport,247,NA,US,US-AL,Flomaton,0AL5,,0AL5,"-87.25279998779297, 31.03219985961914"
0AL6,heliport,D.W. Mcmillian Memorial Hospital Heliport,155,NA,US,US-AL,Brewton,0AL6,,0AL6,"-87.07330322265625, 31.127199172973633"
0AL7,heliport,Gadsden Regl Medical Center Heliport,621,NA,US,US-AL,Gadsden,0AL7,,0AL7,"-85.96530151367188, 34.00830078125"
0AL8,heliport,Brookwood Medical Center Heliport,763,NA,US,US-AL,Birmingham,0AL8,,0AL8,"-86.77310180664062, 33.46390151977539"
0AL9,small_airport,Wilson Creek Airport,590,NA,US,US-AL,Florence,0AL9,,0AL9,"-87.63249969482422, 34.849998474121094"
0AR0,heliport,Smh Heliport,1352,NA,US,US-AR,Springdale,0AR0,,0AR0,"-94.13710021972656, 36.18149948120117"
0AR1,closed,Hooterville South Airport,370,NA,US,US-AR,Centerville,,,,"-93.202003, 35.0947"
0AR2,small_airport,Mission Field-Marotti Memorial Airport,217,NA,US,US-AR,Crawfordsville,0AR2,,0AR2,"-90.35009765625, 35.26679992675781"
0AR3,closed,Taylor's Air Strip,2160,NA,US,US-AR,Deer,,,,"-93.261001, 35.898998"
0AR4,heliport,Ozarks Community Hospital Heliport,1251,NA,US,US-AR,Gravette,0AR4,,0AR4,"-94.46005, 36.40929"
0AR5,heliport,Rgnl Medical Center Heliport,382,NA,US,US-AR,Jonesboro,0AR5,,0AR5,"-90.70179748535156, 35.83620071411133"
0AR6,heliport,Ami National Park Medical Center Heliport,547,NA,US,US-AR,Hot Springs,0AR6,,0AR6,"-93.03099822998047, 34.48149871826172"
0AR7,closed,Yancopin Airport,150,NA,US,US-AR,Watson,,,,"-91.181198, 33.9501"
0AR8,heliport,Howard Memorial Hospital Heliport,549,NA,US,US-AR,Nashville,0AR8,,0AR8,"-93.85209655761719, 33.95009994506836"
0AR9,heliport,Eureka Springs Hospital Heliport,1540,NA,US,US-AR,Eureka Springs,0AR9,,0AR9,"-93.74349975585938, 36.40010070800781"
0AZ0,heliport,Arizona Heart Hospital Heliport,1161,NA,US,US-AZ,Phoenix,0AZ0,,0AZ0,"-112.03976, 33.481187"
0AZ1,closed,Taylor Field,2130,NA,US,US-AZ,Marana,0AZ1,,0AZ1,"-111.32412, 32.302114"
0AZ2,small_airport,Western Sky Airport,1930,NA,US,US-AZ,Salome,0AZ2,,0AZ2,"-113.640625, 33.778166"
0AZ4,small_airport,Flying Bucket Ranch Airport,1505,NA,US,US-AZ,Mobile,0AZ4,,0AZ4,"-112.28700256347656, 32.9822998046875"
0AZ5,small_airport,Castle Well Airport,2080,NA,US,US-AZ,Morristown,0AZ5,,0AZ5,"-112.603265, 33.865944"
0AZ6,heliport,St Joseph's Hospital Heliport,1213,NA,US,US-AZ,Phoenix,0AZ6,,0AZ6,"-112.079301, 33.482963"
0AZ7,heliport,Sunstate Heliport,1180,NA,US,US-AZ,Phoenix,0AZ7,,0AZ7,"-111.964567, 33.445318"
0B2,small_airport,Brewer Airport,124,NA,US,US-ME,Brewer,0B2,,0B2,"-68.7677993774414, 44.76369857788086"
0B7,small_airport,Warren-Sugarbush Airport,1470,NA,US,US-VT,Warren,0B7,,0B7,"-72.8271026611, 44.1166992188"
0C1,small_airport,Triple R Airport,1000,NA,US,US-MO,Dearborn,0C1,,0C1,"-94.78050231933594, 39.48780059814453"
0C2,small_airport,Hinckley Airport,760,NA,US,US-IL,Hinckley,0C2,,0C2,"-88.70339965820312, 41.77090072631836"
0C5,small_airport,Canadian Lakes Airport,960,NA,US,US-MI,Mecosta,0C5,,0C5,"-85.28060150146484, 43.57640075683594"
